ID,Labels
2997,9
2998,9
2999,9
3000,4
3001,5
3002,4
3003,4
3004,4
3005,4
3006,1
3007,7
3008,9
3009,4
3010,9
3011,5
3012,7
3013,9
3014,1
3015,4
3016,5
3017,4
3018,5
3019,0
3020,7
3021,5
3022,7
3023,5
3024,9
3025,7
3026,4
3027,1
3028,1
3029,5
3030,4
3031,5
3032,1
3033,9
3034,1
3035,9
3036,5
3037,7
3038,5
3039,0
3040,5
3041,4
3042,1
3043,4
3044,4
3045,4
3046,0
3047,5
3048,4
3049,5
3050,9
3051,9
3052,5
3053,5
3054,5
3055,5
3056,4
3057,8
3058,4
3059,5
3060,9
3061,4
3062,4
3063,5
3064,9
3065,9
3066,9
3067,7
3068,4
3069,5
3070,5
3071,5
3072,4
3073,9
3074,1
3075,9
3076,7
3077,9
3078,4
3079,4
3080,9
3081,5
3082,5
3083,5
3084,5
3085,5
3086,9
3087,5
3088,9
3089,9
3090,4
3091,9
3092,7
3093,5
3094,5
3095,9
3096,4
3097,5
3098,7
3099,1
3100,0
3101,7
3102,5
3103,5
3104,1
3105,9
3106,5
3107,9
3108,9
3109,9
3110,5
3111,1
3112,5
3113,9
3114,9
3115,4
3116,0
3117,0
3118,9
3119,9
3120,5
3121,7
3122,9
3123,9
3124,9
3125,5
3126,5
3127,9
3128,9
3129,7
3130,9
3131,5
3132,4
3133,9
3134,9
3135,1
3136,1
3137,5
3138,1
3139,1
3140,5
3141,5
3142,4
3143,9
3144,5
3145,9
3146,4
3147,4
3148,7
3149,4
3150,1
3151,5
3152,5
3153,9
3154,9
3155,7
3156,9
3157,5
3158,4
3159,5
3160,9
3161,1
3162,1
3163,9
3164,9
3165,7
3166,5
3167,9
3168,0
3169,4
3170,5
3171,4
3172,5
3173,5
3174,9
3175,7
3176,9
3177,5
3178,1
3179,5
3180,9
3181,9
3182,1
3183,9
3184,1
3185,5
3186,9
3187,5
3188,9
3189,5
3190,5
3191,1
3192,9
3193,9
3194,4
3195,9
3196,9
3197,4
3198,9
3199,1
3200,9
3201,9
3202,8
3203,9
3204,9
3205,9
3206,5
3207,5
3208,1
3209,5
3210,5
3211,4
3212,1
3213,7
3214,9
3215,8
3216,9
3217,4
3218,9
3219,9
3220,9
3221,7
3222,4
3223,9
3224,5
3225,5
3226,5
3227,1
3228,5
3229,8
3230,1
3231,5
3232,1
3233,5
3234,5
3235,9
3236,4
3237,9
3238,1
3239,5
3240,5
3241,4
3242,8
3243,5
3244,4
3245,4
3246,0
3247,7
3248,9
3249,5
3250,4
3251,4
3252,7
3253,0
3254,5
3255,9
3256,5
3257,4
3258,9
3259,9
3260,5
3261,1
3262,5
3263,5
3264,4
3265,4
3266,1
3267,9
3268,9
3269,9
3270,1
3271,4
3272,7
3273,9
3274,9
3275,0
3276,9
3277,1
3278,0
3279,5
3280,1
3281,1
3282,9
3283,9
3284,9
3285,1
3286,9
3287,1
3288,5
3289,5
3290,0
3291,4
3292,4
3293,9
3294,1
3295,4
3296,5
3297,4
3298,1
3299,5
3300,7
3301,9
3302,5
3303,1
3304,5
3305,5
3306,4
3307,9
3308,9
3309,9
3310,9
3311,8
3312,4
3313,9
3314,9
3315,5
3316,0
3317,9
3318,5
3319,0
3320,9
3321,1
3322,5
3323,7
3324,9
3325,9
3326,5
3327,9
3328,4
3329,1
3330,5
3331,5
3332,4
3333,9
3334,9
3335,1
3336,5
3337,4
3338,9
3339,5
3340,5
3341,9
3342,7
3343,0
3344,0
3345,9
3346,5
3347,0
3348,9
3349,4
3350,5
3351,1
3352,9
3353,4
3354,9
3355,4
3356,0
3357,9
3358,1
3359,4
3360,9
3361,1
3362,1
3363,9
3364,9
3365,5
3366,5
3367,9
3368,5
3369,8
3370,4
3371,4
3372,9
3373,5
3374,5
3375,9
3376,5
3377,4
3378,7
3379,1
3380,9
3381,4
3382,9
3383,5
3384,5
3385,1
3386,9
3387,9
3388,9
3389,9
3390,1
3391,7
3392,5
3393,4
3394,1
3395,5
3396,5
3397,5
3398,9
3399,4
3400,5
3401,5
3402,9
3403,5
3404,9
3405,5
3406,9
3407,7
3408,4
3409,5
3410,9
3411,9
3412,9
3413,5
3414,4
3415,1
3416,9
3417,5
3418,4
3419,1
3420,5
3421,4
3422,7
3423,9
3424,9
3425,7
3426,9
3427,5
3428,9
3429,7
3430,1
3431,5
3432,9
3433,1
3434,9
3435,7
3436,5
3437,4
3438,9
3439,7
3440,7
3441,5
3442,5
3443,9
3444,9
3445,4
3446,9
3447,4
3448,9
3449,1
3450,9
3451,9
3452,9
3453,9
3454,5
3455,9
3456,0
3457,1
3458,5
3459,9
3460,5
3461,1
3462,4
3463,7
3464,9
3465,9
3466,7
3467,5
3468,9
3469,4
3470,9
3471,1
3472,9
3473,5
3474,9
3475,7
3476,5
3477,7
3478,1
3479,5
3480,5
3481,5
3482,9
3483,9
3484,4
3485,7
3486,7
3487,4
3488,7
3489,9
3490,5
3491,9
3492,7
3493,5
3494,5
3495,9
3496,9
3497,5
3498,1
3499,9
3500,1
3501,1
3502,4
3503,1
3504,9
3505,9
3506,0
3507,9
3508,7
3509,5
3510,9
3511,9
3512,9
3513,9
3514,5
3515,5
3516,4
3517,5
3518,9
3519,1
3520,5
3521,9
3522,5
3523,5
3524,5
3525,8
3526,1
3527,9
3528,7
3529,7
3530,4
3531,5
3532,4
3533,4
3534,4
3535,9
3536,5
3537,5
3538,4
3539,5
3540,9
3541,5
3542,5
3543,0
3544,1
3545,4
3546,5
3547,5
3548,5
3549,9
3550,4
3551,9
3552,4
3553,9
3554,4
3555,9
3556,5
3557,5
3558,5
3559,4
3560,5
3561,9
3562,4
3563,9
3564,5
3565,5
3566,7
3567,5
3568,5
3569,5
3570,4
3571,9
3572,1
3573,7
3574,5
3575,5
3576,5
3577,9
3578,1
3579,9
3580,1
3581,8
3582,5
3583,4
3584,5
3585,9
3586,4
3587,8
3588,4
3589,4
3590,9
3591,5
3592,4
3593,7
3594,9
3595,4
3596,1
3597,7
3598,5
3599,4
3600,7
3601,9
3602,7
3603,1
3604,1
3605,9
3606,9
3607,5
3608,1
3609,9
3610,5
3611,5
3612,4
3613,5
3614,9
3615,7
3616,7
3617,9
3618,1
3619,8
3620,5
3621,5
3622,1
3623,5
3624,5
3625,4
3626,5
3627,4
3628,5
3629,4
3630,5
3631,4
3632,9
3633,9
3634,9
3635,5
3636,7
3637,1
3638,5
3639,1
3640,7
3641,1
3642,4
3643,4
3644,9
3645,4
3646,9
3647,8
3648,7
3649,1
3650,5
3651,9
3652,5
3653,5
3654,9
3655,5
3656,4
3657,5
3658,9
3659,9
3660,1
3661,0
3662,4
3663,9
3664,1
3665,4
3666,9
3667,4
3668,4
3669,1
3670,9
3671,0
3672,9
3673,1
3674,5
3675,5
3676,9
3677,9
3678,5
3679,9
3680,9
3681,5
3682,9
3683,5
3684,9
3685,5
3686,5
3687,5
3688,5
3689,7
3690,9
3691,9
3692,0
3693,0
3694,9
3695,7
3696,4
3697,1
3698,4
3699,5
3700,9
3701,1
3702,5
3703,9
3704,5
3705,1
3706,4
3707,0
3708,4
3709,5
3710,9
3711,9
3712,1
3713,4
3714,1
3715,7
3716,9
3717,9
3718,9
3719,9
3720,4
3721,4
3722,9
3723,9
3724,1
3725,8
3726,8
3727,4
3728,9
3729,7
3730,9
3731,5
3732,5
3733,9
3734,9
3735,5
3736,1
3737,1
3738,4
3739,9
3740,9
3741,9
3742,5
3743,5
3744,0
3745,4
3746,5
3747,9
3748,9
3749,8
3750,9
3751,4
3752,5
3753,5
3754,4
3755,9
3756,9
3757,4
3758,4
3759,1
3760,9
3761,9
3762,5
3763,8
3764,5
3765,1
3766,5
3767,4
3768,1
3769,1
3770,5
3771,9
3772,5
3773,5
3774,5
3775,4
3776,1
3777,9
3778,1
3779,5
3780,9
3781,9
3782,9
3783,5
3784,5
3785,5
3786,9
3787,5
3788,7
3789,4
3790,0
3791,7
3792,9
3793,9
3794,5
3795,9
3796,1
3797,1
3798,0
3799,9
3800,1
3801,4
3802,9
3803,7
3804,7
3805,5
3806,9
3807,5
3808,0
3809,5
3810,5
3811,4
3812,4
3813,7
3814,5
3815,5
3816,9
3817,9
3818,1
3819,9
3820,8
3821,5
3822,4
3823,9
3824,9
3825,5
3826,9
3827,1
3828,4
3829,1
3830,9
3831,9
3832,4
3833,4
3834,0
3835,1
3836,9
3837,5
3838,7
3839,9
3840,7
3841,4
3842,7
3843,0
3844,9
3845,7
3846,9
3847,4
3848,5
3849,4
3850,5
3851,7
3852,4
3853,9
3854,0
3855,9
3856,7
3857,4
3858,9
3859,5
3860,5
3861,5
3862,5
3863,4
3864,9
3865,4
3866,5
3867,5
3868,9
3869,7
3870,9
3871,9
3872,4
3873,9
3874,1
3875,9
3876,5
3877,1
3878,4
3879,0
3880,5
3881,4
3882,7
3883,9
3884,4
3885,5
3886,4
3887,9
3888,1
3889,9
3890,5
3891,4
3892,9
3893,5
3894,4
3895,5
3896,5
3897,5
3898,9
3899,4
3900,9
3901,9
3902,5
3903,0
3904,4
3905,4
3906,7
3907,9
3908,4
3909,9
3910,1
3911,5
3912,7
3913,4
3914,9
3915,8
3916,5
3917,4
3918,4
3919,9
3920,4
3921,1
3922,5
3923,5
3924,4
3925,4
3926,1
3927,9
3928,9
3929,9
3930,9
3931,4
3932,5
3933,4
3934,9
3935,5
3936,5
3937,4
3938,0
3939,9
3940,1
3941,4
3942,5
3943,7
3944,9
3945,9
3946,9
3947,1
3948,8
3949,9
3950,4
3951,9
3952,4
3953,5
3954,5
3955,4
3956,9
3957,3
3958,9
3959,7
3960,4
3961,8
3962,9
3963,4
3964,1
3965,5
3966,9
3967,9
3968,4
3969,4
3970,5
3971,9
3972,4
3973,7
3974,9
3975,4
3976,9
3977,1
3978,1
3979,1
3980,5
3981,5
3982,5
3983,9
3984,9
3985,9
3986,1
3987,5
3988,1
3989,9
3990,9
3991,1
3992,1
3993,5
3994,1
3995,9
3996,4
3997,3
3998,5
3999,4
4000,4
4001,9
4002,5
4003,5
4004,9
4005,4
4006,7
4007,4
4008,9
4009,5
4010,0
4011,4
4012,4
4013,5
4014,4
4015,9
4016,1
4017,9
4018,4
4019,5
4020,7
4021,5
4022,4
4023,4
4024,5
4025,5
4026,7
4027,9
4028,4
4029,1
4030,9
4031,7
4032,5
4033,0
4034,9
4035,4
4036,2
4037,5
4038,4
4039,4
4040,5
4041,9
4042,1
4043,5
4044,5
4045,9
4046,4
4047,9
4048,9
4049,7
4050,1
4051,1
4052,5
4053,5
4054,4
4055,9
4056,5
4057,1
4058,9
4059,9
4060,5
4061,9
4062,9
4063,5
4064,9
4065,9
4066,9
4067,5
4068,1
4069,4
4070,9
4071,5
4072,4
4073,4
4074,7
4075,0
4076,4
4077,9
4078,5
4079,4
4080,1
4081,9
4082,5
4083,9
4084,7
4085,8
4086,1
4087,5
4088,9
4089,9
4090,7
4091,4
4092,9
4093,5
4094,5
4095,5
4096,5
4097,1
4098,1
4099,9
4100,5
4101,4
4102,5
4103,1
4104,4
4105,5
4106,5
4107,7
4108,5
4109,5
4110,9
4111,7
4112,5
4113,9
4114,9
4115,0
4116,9
4117,3
4118,7
4119,4
4120,7
4121,4
4122,4
4123,4
4124,9
4125,4
4126,1
4127,9
4128,5
4129,8
4130,9
4131,5
4132,5
4133,9
4134,9
4135,7
4136,1
4137,9
4138,5
4139,5
4140,0
4141,1
4142,4
4143,1
4144,7
4145,1
4146,5
4147,5
4148,5
4149,7
4150,0
4151,1
4152,1
4153,9
4154,5
4155,9
4156,4
4157,9
4158,5
4159,9
4160,7
4161,4
4162,7
4163,5
4164,4
4165,4
4166,4
4167,5
4168,4
4169,9
4170,5
4171,4
4172,5
4173,1
4174,9
4175,4
4176,5
4177,5
4178,9
4179,9
4180,8
4181,4
4182,9
4183,9
4184,1
4185,4
4186,1
4187,5
4188,9
4189,4
4190,0
4191,4
4192,5
4193,1
4194,4
4195,9
4196,0
4197,7
4198,1
4199,5
4200,9
4201,9
4202,9
4203,0
4204,0
4205,9
4206,7
4207,5
4208,5
4209,4
4210,9
4211,7
4212,8
4213,5
4214,5
4215,1
4216,9
4217,5
4218,5
4219,1
4220,4
4221,9
4222,5
4223,7
4224,9
4225,9
4226,0
4227,5
4228,5
4229,4
4230,7
4231,9
4232,9
4233,4
4234,4
4235,9
4236,9
4237,5
4238,4
4239,9
4240,9
4241,5
4242,5
4243,5
4244,4
4245,9
4246,4
4247,9
4248,9
4249,5
4250,9
4251,9
4252,5
4253,5
4254,9
4255,5
4256,5
4257,9
4258,5
4259,9
4260,7
4261,5
4262,7
4263,1
4264,7
4265,9
4266,9
4267,9
4268,7
4269,5
4270,4
4271,1
4272,9
4273,4
4274,3
4275,5
4276,1
4277,3
4278,5
4279,5
4280,1
4281,5
4282,9
4283,7
4284,4
4285,7
4286,4
4287,5
4288,9
4289,5
4290,9
4291,4
4292,1
4293,1
4294,4
4295,9
4296,5
4297,9
4298,8
4299,5
4300,5
4301,5
4302,1
4303,9
4304,1
4305,9
4306,5
4307,1
4308,9
4309,9
4310,5
4311,1
4312,0
4313,9
4314,5
4315,4
4316,9
4317,5
4318,9
4319,1
4320,1
4321,5
4322,9
4323,4
4324,9
4325,9
4326,9
4327,7
4328,7
4329,4
4330,3
4331,5
4332,5
4333,1
4334,9
4335,4
4336,1
4337,9
4338,9
4339,5
4340,4
4341,5
4342,9
4343,5
4344,4
4345,5
4346,1
4347,1
4348,1
4349,4
4350,4
4351,4
4352,1
4353,5
4354,5
4355,9
4356,5
4357,9
4358,9
4359,5
4360,4
4361,4
4362,5
4363,8
4364,1
4365,9
4366,4
4367,7
4368,9
4369,5
4370,0
4371,4
4372,5
4373,5
4374,1
4375,9
4376,9
4377,5
4378,5
4379,9
4380,4
4381,9
4382,4
4383,4
4384,5
4385,1
4386,9
4387,9
4388,5
4389,9
4390,8
4391,5
4392,4
4393,4
4394,5
4395,5
4396,5
4397,5
4398,9
4399,5
4400,7
4401,5
4402,9
4403,9
4404,1
4405,7
4406,9
4407,9
4408,9
4409,8
4410,1
4411,9
4412,9
4413,4
4414,9
4415,0
4416,9
4417,9
4418,0
4419,4
4420,9
4421,5
4422,9
4423,9
4424,1
4425,4
4426,7
4427,5
4428,4
4429,7
4430,1
4431,7
4432,9
4433,5
4434,5
4435,5
4436,5
4437,9
4438,4
4439,4
4440,9
4441,4
4442,1
4443,5
4444,5
4445,9
4446,4
4447,9
4448,5
4449,4
4450,7
4451,5
4452,9
4453,9
4454,5
4455,9
4456,4
4457,5
4458,1
4459,1
4460,4
4461,9
4462,1
4463,7
4464,9
4465,9
4466,4
4467,1
4468,4
4469,9
4470,0
4471,9
4472,1
4473,0
4474,1
4475,9
4476,1
4477,9
4478,5
4479,7
4480,8
4481,1
4482,5
4483,9
4484,9
4485,1
4486,4
4487,5
4488,9
4489,9
4490,4
4491,8
4492,9
4493,9
4494,9
4495,1
4496,0
4497,8
4498,5
4499,5
4500,5
4501,9
4502,9
4503,5
4504,5
4505,5
4506,1
4507,1
4508,5
4509,5
4510,9
4511,4
4512,9
4513,9
4514,5
4515,9
4516,9
4517,1
4518,9
4519,8
4520,9
4521,5
4522,5
4523,8
4524,5
4525,9
4526,5
4527,5
4528,5
4529,7
4530,4
4531,4
4532,8
4533,1
4534,1
4535,1
4536,1
4537,7
4538,5
4539,4
4540,1
4541,9
4542,5
4543,5
4544,4
4545,8
4546,4
4547,5
4548,5
4549,1
4550,9
4551,9
4552,5
4553,5
4554,5
4555,9
4556,0
4557,5
4558,9
4559,5
4560,5
4561,5
4562,9
4563,9
4564,5
4565,5
4566,1
4567,1
4568,0
4569,9
4570,5
4571,4
4572,4
4573,5
4574,7
4575,1
4576,4
4577,9
4578,1
4579,5
4580,1
4581,5
4582,5
4583,7
4584,1
4585,5
4586,9
4587,9
4588,4
4589,7
4590,1
4591,5
4592,4
4593,5
4594,4
4595,5
4596,4
4597,4
4598,1
4599,1
4600,5
4601,1
4602,9
4603,5
4604,9
4605,7
4606,4
4607,9
4608,9
4609,5
4610,4
4611,1
4612,5
4613,1
4614,4
4615,5
4616,4
4617,7
4618,9
4619,7
4620,9
4621,4
4622,5
4623,5
4624,5
4625,0
4626,4
4627,1
4628,1
4629,7
4630,1
4631,1
4632,1
4633,1
4634,4
4635,5
4636,4
4637,4
4638,9
4639,7
4640,9
4641,5
4642,7
4643,1
4644,8
4645,7
4646,5
4647,8
4648,4
4649,9
4650,1
4651,4
4652,4
4653,7
4654,4
4655,5
4656,1
4657,1
4658,4
4659,1
4660,5
4661,1
4662,5
4663,1
4664,9
4665,4
4666,9
4667,5
4668,0
4669,5
4670,7
4671,4
4672,4
4673,7
4674,9
4675,9
4676,4
4677,0
4678,9
4679,9
4680,9
4681,1
4682,0
4683,9
4684,7
4685,3
4686,5
4687,4
4688,7
4689,5
4690,9
4691,7
4692,5
4693,9
4694,9
4695,1
4696,5
4697,9
4698,9
4699,7
4700,5
4701,9
4702,1
4703,9
4704,9
4705,5
4706,4
4707,5
4708,9
4709,5
4710,5
4711,1
4712,9
4713,4
4714,0
4715,5
4716,9
4717,1
4718,1
4719,1
4720,9
4721,5
4722,9
4723,4
4724,9
4725,9
4726,5
4727,5
4728,5
4729,9
4730,5
4731,1
4732,5
4733,7
4734,9
4735,8
4736,4
4737,9
4738,9
4739,5
4740,9
4741,1
4742,5
4743,9
4744,9
4745,9
4746,9
4747,5
4748,9
4749,8
4750,1
4751,9
4752,4
4753,5
4754,5
4755,9
4756,5
4757,4
4758,9
4759,4
4760,1
4761,7
4762,8
4763,5
4764,5
4765,9
4766,1
4767,1
4768,9
4769,7
4770,1
4771,5
4772,9
4773,1
4774,4
4775,4
4776,1
4777,9
4778,0
4779,5
4780,7
4781,5
4782,4
4783,9
4784,9
4785,5
4786,4
4787,9
4788,9
4789,9
4790,4
4791,5
4792,4
4793,9
4794,1
4795,9
4796,9
4797,7
4798,3
4799,5
4800,5
4801,5
4802,4
4803,5
4804,4
4805,4
4806,9
4807,5
4808,5
4809,9
4810,1
4811,4
4812,9
4813,4
4814,5
4815,1
4816,9
4817,9
4818,9
4819,9
4820,9
4821,1
4822,5
4823,7
4824,4
4825,5
4826,9
4827,4
4828,5
4829,4
4830,1
4831,5
4832,9
4833,4
4834,7
4835,5
4836,9
4837,5
4838,9
4839,9
4840,5
4841,9
4842,1
4843,5
4844,9
4845,9
4846,5
4847,1
4848,1
4849,8
4850,5
4851,5
4852,9
4853,9
4854,5
4855,9
4856,4
4857,5
4858,8
4859,1
4860,9
4861,4
4862,5
4863,7
4864,4
4865,4
4866,9
4867,1
4868,5
4869,4
4870,9
4871,4
4872,5
4873,9
4874,7
4875,9
4876,5
4877,9
4878,5
4879,9
4880,4
4881,9
4882,5
4883,7
4884,4
4885,8
4886,1
4887,5
4888,4
4889,9
4890,3
4891,5
4892,4
4893,1
4894,1
4895,5
4896,7
4897,5
4898,9
4899,4
4900,9
4901,1
4902,0
4903,4
4904,1
4905,9
4906,4
4907,5
4908,9
4909,8
4910,5
4911,9
4912,5
4913,5
4914,5
4915,4
4916,1
4917,9
4918,4
4919,9
4920,7
4921,5
4922,7
4923,9
4924,9
4925,4
4926,5
4927,5
4928,5
4929,1
4930,9
4931,9
4932,9
4933,9
4934,5
4935,9
4936,5
4937,9
4938,9
4939,9
4940,8
4941,9
4942,9
4943,7
4944,4
4945,9
4946,9
4947,4
4948,1
4949,1
4950,4
4951,4
4952,4
4953,9
4954,5
4955,5
4956,5
4957,4
4958,5
4959,5
4960,7
4961,9
4962,5
4963,1
4964,5
4965,5
4966,9
4967,1
4968,5
4969,1
4970,1
4971,7
4972,9
4973,9
4974,9
4975,4
4976,4
4977,1
4978,1
4979,9
4980,5
4981,9
4982,4
4983,1
4984,5
4985,7
4986,9
4987,9
4988,0
4989,8
4990,9
4991,5
4992,7
4993,4
4994,7
4995,5
4996,3
4997,4
4998,9
4999,5
5000,4
5001,9
5002,4
5003,9
5004,4
5005,9
5006,7
5007,1
5008,8
5009,4
5010,9
5011,9
5012,7
5013,5
5014,8
5015,4
5016,4
5017,7
5018,9
5019,9
5020,9
5021,9
5022,5
5023,1
5024,4
5025,5
5026,9
5027,0
5028,9
5029,9
5030,9
5031,1
5032,9
5033,5
5034,9
5035,8
5036,8
5037,9
5038,4
5039,5
5040,7
5041,9
5042,9
5043,9
5044,9
5045,9
5046,1
5047,9
5048,0
5049,5
5050,1
5051,4
5052,1
5053,9
5054,5
5055,4
5056,5
5057,5
5058,4
5059,4
5060,1
5061,9
5062,9
5063,9
5064,5
5065,4
5066,8
5067,7
5068,7
5069,5
5070,4
5071,0
5072,9
5073,7
5074,9
5075,9
5076,9
5077,5
5078,7
5079,4
5080,9
5081,5
5082,1
5083,9
5084,1
5085,9
5086,5
5087,9
5088,1
5089,5
5090,5
5091,5
5092,5
5093,4
5094,4
5095,5
5096,9
5097,4
5098,7
5099,1
5100,1
5101,0
5102,9
5103,4
5104,9
5105,5
5106,1
5107,5
5108,1
5109,5
5110,9
5111,4
5112,4
5113,5
5114,5
5115,5
5116,5
5117,4
5118,1
5119,5
5120,7
5121,0
5122,1
5123,7
5124,9
5125,0
5126,5
5127,4
5128,9
5129,4
5130,5
5131,9
5132,5
5133,8
5134,8
5135,5
5136,4
5137,5
5138,4
5139,9
5140,9
5141,9
5142,8
5143,5
5144,1
5145,9
5146,8
5147,5
5148,8
5149,5
5150,1
5151,9
5152,9
5153,4
5154,5
5155,5
5156,8
5157,4
5158,5
5159,5
5160,7
5161,0
5162,4
5163,4
5164,4
5165,4
5166,4
5167,9
5168,1
5169,4
5170,7
5171,5
5172,7
5173,5
5174,5
5175,9
5176,7
5177,9
5178,9
5179,7
5180,5
5181,9
5182,4
5183,4
5184,1
5185,4
5186,1
5187,9
5188,1
5189,5
5190,9
5191,9
5192,5
5193,7
5194,5
5195,4
5196,9
5197,4
5198,9
5199,9
5200,8
5201,9
5202,7
5203,7
5204,9
5205,9
5206,5
5207,5
5208,5
5209,7
5210,7
5211,7
5212,1
5213,4
5214,4
5215,9
5216,5
5217,7
5218,5
5219,5
5220,1
5221,9
5222,7
5223,1
5224,7
5225,5
5226,4
5227,9
5228,7
5229,5
5230,4
5231,7
5232,7
5233,8
5234,5
5235,4
5236,1
5237,5
5238,5
5239,5
5240,9
5241,0
5242,4
5243,5
5244,4
5245,4
5246,1
5247,9
5248,5
5249,4
5250,5
5251,7
5252,5
5253,4
5254,5
5255,9
5256,9
5257,7
5258,9
5259,1
5260,4
5261,9
5262,1
5263,9
5264,5
5265,9
5266,7
5267,9
5268,5
5269,9
5270,5
5271,9
5272,9
5273,1
5274,5
5275,5
5276,9
5277,5
5278,1
5279,5
5280,4
5281,9
5282,5
5283,4
5284,5
5285,9
5286,4
5287,5
5288,7
5289,5
5290,9
5291,5
5292,9
5293,9
5294,5
5295,4
5296,4
5297,1
5298,9
5299,7
5300,9
5301,4
5302,5
5303,7
5304,5
5305,9
5306,5
5307,1
5308,9
5309,5
5310,9
5311,5
5312,7
5313,5
5314,1
5315,8
5316,5
5317,9
5318,5
5319,9
5320,9
5321,5
5322,4
5323,5
5324,7
5325,1
5326,1
5327,4
5328,4
5329,9
5330,9
5331,1
5332,5
5333,7
5334,4
5335,5
5336,5
5337,4
5338,9
5339,5
5340,4
5341,4
5342,7
5343,4
5344,4
5345,1
5346,7
5347,9
5348,9
5349,7
5350,0
5351,5
5352,5
5353,5
5354,1
5355,9
5356,9
5357,0
5358,4
5359,9
5360,1
5361,9
5362,7
5363,4
5364,4
5365,5
5366,9
5367,5
5368,1
5369,1
5370,9
5371,5
5372,0
5373,0
5374,1
5375,7
5376,9
5377,5
5378,9
5379,1
5380,5
5381,4
5382,5
5383,5
5384,4
5385,9
5386,9
5387,7
5388,5
5389,9
5390,9
5391,7
5392,5
5393,9
5394,7
5395,1
5396,1
5397,9
5398,5
5399,4
5400,7
5401,1
5402,5
5403,1
5404,9
5405,1
5406,4
5407,0
5408,9
5409,8
5410,9
5411,4
5412,5
5413,5
5414,5
5415,9
5416,5
5417,5
5418,4
5419,4
5420,7
5421,1
5422,0
5423,0
5424,0
5425,5
5426,4
5427,5
5428,9
5429,9
5430,9
5431,5
5432,5
5433,1
5434,1
5435,5
5436,9
5437,9
5438,5
5439,7
5440,5
5441,9
5442,4
5443,5
5444,9
5445,9
5446,1
5447,9
5448,5
5449,5
5450,4
5451,9
5452,5
5453,8
5454,1
5455,5
5456,5
5457,5
5458,1
5459,9
5460,0
5461,9
5462,5
5463,5
5464,1
5465,4
5466,0
5467,1
5468,5
5469,4
5470,4
5471,9
5472,9
5473,9
5474,9
5475,5
5476,4
5477,5
5478,0
5479,5
5480,9
5481,5
5482,5
5483,1
5484,5
5485,4
5486,1
5487,9
5488,9
5489,1
5490,9
5491,9
5492,8
5493,9
5494,5
5495,4
5496,9
5497,5
5498,4
5499,9
5500,1
5501,5
5502,1
5503,4
5504,1
5505,7
5506,5
5507,0
5508,9
5509,4
5510,5
5511,8
5512,9
5513,8
5514,5
5515,1
5516,5
5517,4
5518,5
5519,5
5520,9
5521,4
5522,4
5523,9
5524,7
5525,4
5526,9
5527,1
5528,9
5529,9
5530,9
5531,5
5532,4
5533,7
5534,9
5535,9
5536,9
5537,4
5538,5
5539,1
5540,0
5541,5
5542,1
5543,9
5544,5
5545,9
5546,9
5547,4
5548,4
5549,5
5550,5
5551,5
5552,9
5553,5
5554,9
5555,1
5556,5
5557,9
5558,5
5559,4
5560,9
5561,9
5562,5
5563,9
5564,5
5565,5
5566,5
5567,0
5568,4
5569,1
5570,9
5571,5
5572,4
5573,5
5574,9
5575,9
5576,5
5577,9
5578,9
5579,9
5580,1
5581,9
5582,7
5583,9
5584,4
5585,5
5586,4
5587,4
5588,9
5589,5
5590,1
5591,9
5592,5
5593,1
5594,1
5595,5
5596,7
5597,1
5598,9
5599,5
5600,8
5601,7
5602,9
5603,4
5604,5
5605,7
5606,4
5607,5
5608,7
5609,1
5610,1
5611,1
5612,4
5613,0
5614,4
5615,5
5616,5
5617,1
5618,5
5619,9
5620,1
5621,9
5622,7
5623,9
5624,7
5625,9
5626,4
5627,5
5628,5
5629,9
5630,1
5631,9
5632,9
5633,7
5634,5
5635,1
5636,5
5637,9
5638,1
5639,4
5640,5
5641,0
5642,5
5643,9
5644,9
5645,9
5646,4
5647,7
5648,4
5649,5
5650,5
5651,5
5652,4
5653,7
5654,9
5655,5
5656,5
5657,9
5658,9
5659,5
5660,7
5661,9
5662,5
5663,9
5664,9
5665,9
5666,4
5667,9
5668,9
5669,9
5670,9
5671,5
5672,5
5673,5
5674,9
5675,5
5676,5
5677,4
5678,4
5679,7
5680,4
5681,1
5682,4
5683,5
5684,9
5685,5
5686,7
5687,2
5688,9
5689,4
5690,4
5691,4
5692,0
5693,0
5694,5
5695,1
5696,4
5697,9
5698,5
5699,8
5700,5
5701,8
5702,5
5703,9
5704,9
5705,9
5706,4
5707,5
5708,9
5709,7
5710,1
5711,1
5712,5
5713,8
5714,7
5715,9
5716,9
5717,0
5718,5
5719,5
5720,8
5721,5
5722,5
5723,1
5724,8
5725,4
5726,5
5727,9
5728,9
5729,9
5730,1
5731,9
5732,5
5733,5
5734,1
5735,4
5736,7
5737,5
5738,4
5739,5
5740,4
5741,4
5742,1
5743,1
5744,9
5745,4
5746,1
5747,5
5748,5
5749,4
5750,7
5751,4
5752,5
5753,5
5754,9
5755,7
5756,7
5757,1
5758,1
5759,9
5760,9
5761,4
5762,9
5763,7
5764,3
5765,1
5766,5
5767,7
5768,1
5769,9
5770,1
5771,0
5772,1
5773,5
5774,7
5775,1
5776,9
5777,9
5778,1
5779,4
5780,9
5781,7
5782,9
5783,4
5784,5
5785,9
5786,9
5787,4
5788,5
5789,5
5790,9
5791,5
5792,4
5793,1
5794,5
