ID,Labels
2997,1
2998,1
2999,7
3000,1
3001,9
3002,1
3003,9
3004,8
3005,9
3006,6
3007,9
3008,9
3009,9
3010,1
3011,9
3012,1
3013,9
3014,1
3015,1
3016,1
3017,9
3018,1
3019,1
3020,1
3021,1
3022,1
3023,1
3024,7
3025,9
3026,1
3027,7
3028,7
3029,1
3030,9
3031,1
3032,0
3033,9
3034,9
3035,9
3036,1
3037,9
3038,1
3039,1
3040,9
3041,1
3042,1
3043,9
3044,1
3045,9
3046,0
3047,1
3048,1
3049,1
3050,9
3051,9
3052,1
3053,7
3054,0
3055,1
3056,9
3057,7
3058,9
3059,1
3060,1
3061,1
3062,9
3063,9
3064,7
3065,9
3066,1
3067,1
3068,1
3069,1
3070,9
3071,1
3072,9
3073,1
3074,8
3075,9
3076,1
3077,9
3078,4
3079,1
3080,1
3081,9
3082,9
3083,0
3084,6
3085,1
3086,1
3087,1
3088,1
3089,6
3090,9
3091,1
3092,1
3093,0
3094,9
3095,1
3096,1
3097,1
3098,1
3099,9
3100,1
3101,9
3102,9
3103,9
3104,8
3105,1
3106,1
3107,7
3108,9
3109,9
3110,1
3111,7
3112,9
3113,4
3114,1
3115,1
3116,9
3117,7
3118,9
3119,6
3120,7
3121,1
3122,1
3123,1
3124,9
3125,1
3126,1
3127,1
3128,1
3129,9
3130,7
3131,9
3132,9
3133,1
3134,7
3135,1
3136,1
3137,1
3138,1
3139,1
3140,7
3141,1
3142,1
3143,1
3144,0
3145,1
3146,1
3147,1
3148,1
3149,1
3150,7
3151,9
3152,9
3153,1
3154,7
3155,9
3156,7
3157,1
3158,9
3159,9
3160,9
3161,1
3162,9
3163,1
3164,7
3165,0
3166,1
3167,7
3168,9
3169,1
3170,9
3171,1
3172,1
3173,1
3174,1
3175,9
3176,7
3177,1
3178,9
3179,0
3180,9
3181,7
3182,0
3183,9
3184,9
3185,7
3186,9
3187,1
3188,1
3189,9
3190,1
3191,7
3192,5
3193,1
3194,7
3195,6
3196,0
3197,1
3198,1
3199,9
3200,1
3201,9
3202,6
3203,1
3204,9
3205,1
3206,1
3207,1
3208,9
3209,9
3210,9
3211,9
3212,9
3213,9
3214,1
3215,9
3216,1
3217,6
3218,7
3219,0
3220,0
3221,7
3222,7
3223,1
3224,9
3225,1
3226,0
3227,1
3228,1
3229,9
3230,4
3231,9
3232,7
3233,1
3234,1
3235,1
3236,1
3237,0
3238,1
3239,9
3240,1
3241,9
3242,9
3243,7
3244,1
3245,9
3246,0
3247,9
3248,1
3249,1
3250,1
3251,9
3252,1
3253,9
3254,1
3255,2
3256,0
3257,8
3258,1
3259,1
3260,9
3261,9
3262,9
3263,1
3264,7
3265,7
3266,7
3267,9
3268,7
3269,9
3270,1
3271,9
3272,1
3273,1
3274,1
3275,9
3276,1
3277,7
3278,1
3279,9
3280,7
3281,7
3282,1
3283,1
3284,1
3285,9
3286,9
3287,9
3288,1
3289,1
3290,1
3291,1
3292,1
3293,9
3294,7
3295,1
3296,1
3297,9
3298,1
3299,1
3300,1
3301,9
3302,9
3303,8
3304,9
3305,0
3306,1
3307,9
3308,9
3309,1
3310,9
3311,9
3312,1
3313,1
3314,1
3315,1
3316,9
3317,1
3318,9
3319,9
3320,9
3321,0
3322,1
3323,9
3324,1
3325,7
3326,9
3327,9
3328,9
3329,6
3330,9
3331,1
3332,1
3333,1
3334,0
3335,9
3336,1
3337,1
3338,0
3339,1
3340,9
3341,9
3342,1
3343,0
3344,1
3345,1
3346,3
3347,1
3348,1
3349,1
3350,0
3351,9
3352,1
3353,7
3354,1
3355,1
3356,9
3357,9
3358,9
3359,9
3360,9
3361,1
3362,9
3363,9
3364,1
3365,9
3366,0
3367,9
3368,1
3369,9
3370,8
3371,1
3372,9
3373,0
3374,9
3375,9
3376,9
3377,9
3378,9
3379,9
3380,9
3381,1
3382,1
3383,1
3384,1
3385,1
3386,9
3387,1
3388,9
3389,7
3390,1
3391,1
3392,7
3393,0
3394,9
3395,9
3396,1
3397,7
3398,7
3399,1
3400,1
3401,8
3402,9
3403,1
3404,1
3405,9
3406,1
3407,9
3408,9
3409,9
3410,1
3411,1
3412,7
3413,1
3414,1
3415,1
3416,1
3417,1
3418,1
3419,1
3420,1
3421,7
3422,9
3423,1
3424,7
3425,1
3426,9
3427,1
3428,0
3429,9
3430,9
3431,8
3432,1
3433,7
3434,9
3435,1
3436,1
3437,9
3438,9
3439,9
3440,1
3441,1
3442,1
3443,1
3444,1
3445,9
3446,6
3447,8
3448,0
3449,1
3450,1
3451,9
3452,0
3453,0
3454,7
3455,7
3456,9
3457,7
3458,1
3459,9
3460,1
3461,7
3462,9
3463,9
3464,1
3465,9
3466,1
3467,1
3468,9
3469,1
3470,1
3471,5
3472,2
3473,9
3474,7
3475,9
3476,1
3477,1
3478,1
3479,1
3480,1
3481,1
3482,1
3483,1
3484,1
3485,1
3486,1
3487,7
3488,1
3489,1
3490,1
3491,9
3492,1
3493,1
3494,1
3495,1
3496,1
3497,1
3498,9
3499,7
3500,9
3501,1
3502,1
3503,9
3504,9
3505,9
3506,1
3507,1
3508,7
3509,1
3510,1
3511,7
3512,9
3513,9
3514,1
3515,7
3516,1
3517,1
3518,9
3519,9
3520,1
3521,9
3522,9
3523,5
3524,1
3525,5
3526,1
3527,2
3528,1
3529,1
3530,1
3531,1
3532,9
3533,1
3534,1
3535,9
3536,1
3537,1
3538,9
3539,9
3540,1
3541,1
3542,9
3543,9
3544,9
3545,7
3546,9
3547,1
3548,9
3549,9
3550,1
3551,7
3552,7
3553,9
3554,9
3555,1
3556,1
3557,9
3558,1
3559,1
3560,7
3561,1
3562,1
3563,1
3564,1
3565,1
3566,7
3567,1
3568,1
3569,1
3570,9
3571,1
3572,9
3573,9
3574,0
3575,0
3576,1
3577,1
3578,9
3579,1
3580,7
3581,6
3582,6
3583,4
3584,9
3585,0
3586,6
3587,9
3588,1
3589,1
3590,1
3591,9
3592,8
3593,0
3594,9
3595,9
3596,1
3597,1
3598,1
3599,7
3600,1
3601,1
3602,1
3603,1
3604,7
3605,9
3606,1
3607,1
3608,1
3609,1
3610,1
3611,0
3612,0
3613,9
3614,1
3615,1
3616,9
3617,1
3618,9
3619,2
3620,0
3621,1
3622,7
3623,1
3624,1
3625,7
3626,9
3627,9
3628,9
3629,9
3630,9
3631,1
3632,1
3633,9
3634,9
3635,9
3636,7
3637,7
3638,1
3639,9
3640,1
3641,7
3642,1
3643,9
3644,7
3645,1
3646,7
3647,7
3648,1
3649,1
3650,1
3651,9
3652,8
3653,1
3654,9
3655,6
3656,9
3657,1
3658,1
3659,1
3660,9
3661,9
3662,1
3663,1
3664,9
3665,9
3666,1
3667,1
3668,1
3669,1
3670,1
3671,1
3672,9
3673,7
3674,9
3675,1
3676,7
3677,7
3678,1
3679,6
3680,1
3681,1
3682,1
3683,0
3684,1
3685,4
3686,9
3687,0
3688,9
3689,1
3690,7
3691,1
3692,9
3693,1
3694,7
3695,1
3696,1
3697,1
3698,1
3699,9
3700,1
3701,1
3702,9
3703,1
3704,9
3705,9
3706,1
3707,1
3708,1
3709,1
3710,1
3711,7
3712,9
3713,9
3714,9
3715,1
3716,1
3717,9
3718,9
3719,1
3720,9
3721,9
3722,6
3723,9
3724,1
3725,7
3726,5
3727,9
3728,7
3729,1
3730,9
3731,7
3732,9
3733,9
3734,9
3735,0
3736,0
3737,9
3738,1
3739,7
3740,9
3741,9
3742,0
3743,1
3744,1
3745,1
3746,1
3747,2
3748,9
3749,7
3750,9
3751,1
3752,1
3753,9
3754,0
3755,9
3756,1
3757,9
3758,1
3759,1
3760,9
3761,1
3762,6
3763,7
3764,1
3765,7
3766,7
3767,7
3768,9
3769,1
3770,1
3771,9
3772,9
3773,1
3774,9
3775,9
3776,1
3777,7
3778,1
3779,1
3780,1
3781,9
3782,9
3783,1
3784,1
3785,9
3786,9
3787,1
3788,1
3789,9
3790,9
3791,1
3792,7
3793,9
3794,9
3795,0
3796,1
3797,9
3798,1
3799,9
3800,2
3801,1
3802,8
3803,1
3804,9
3805,9
3806,7
3807,9
3808,9
3809,4
3810,1
3811,9
3812,1
3813,1
3814,9
3815,1
3816,7
3817,1
3818,9
3819,9
3820,9
3821,7
3822,9
3823,1
3824,1
3825,9
3826,1
3827,0
3828,9
3829,5
3830,1
3831,1
3832,9
3833,1
3834,1
3835,2
3836,1
3837,1
3838,1
3839,9
3840,9
3841,4
3842,1
3843,1
3844,1
3845,1
3846,1
3847,1
3848,7
3849,9
3850,0
3851,6
3852,1
3853,1
3854,9
3855,9
3856,1
3857,1
3858,1
3859,3
3860,1
3861,0
3862,7
3863,1
3864,1
3865,1
3866,9
3867,8
3868,0
3869,1
3870,1
3871,4
3872,8
3873,1
3874,1
3875,1
3876,1
3877,9
3878,9
3879,0
3880,1
3881,7
3882,1
3883,1
3884,1
3885,1
3886,1
3887,9
3888,1
3889,1
3890,9
3891,1
3892,7
3893,1
3894,1
3895,0
3896,1
3897,9
3898,1
3899,1
3900,9
3901,1
3902,7
3903,1
3904,9
3905,8
3906,1
3907,1
3908,8
3909,1
3910,1
3911,6
3912,9
3913,1
3914,5
3915,1
3916,1
3917,1
3918,9
3919,1
3920,1
3921,0
3922,9
3923,1
3924,1
3925,9
3926,9
3927,1
3928,1
3929,1
3930,1
3931,1
3932,7
3933,1
3934,7
3935,7
3936,1
3937,9
3938,8
3939,1
3940,1
3941,9
3942,1
3943,9
3944,1
3945,1
3946,7
3947,7
3948,1
3949,1
3950,1
3951,1
3952,7
3953,9
3954,1
3955,1
3956,1
3957,1
3958,1
3959,9
3960,1
3961,7
3962,1
3963,9
3964,1
3965,1
3966,9
3967,1
3968,9
3969,1
3970,1
3971,1
3972,1
3973,1
3974,9
3975,1
3976,7
3977,1
3978,2
3979,9
3980,1
3981,9
3982,9
3983,9
3984,1
3985,1
3986,9
3987,3
3988,1
3989,1
3990,9
3991,9
3992,4
3993,1
3994,7
3995,1
3996,7
3997,1
3998,9
3999,9
4000,1
4001,1
4002,1
4003,7
4004,1
4005,7
4006,9
4007,1
4008,1
4009,1
4010,7
4011,1
4012,0
4013,7
4014,9
4015,9
4016,7
4017,9
4018,7
4019,8
4020,0
4021,0
4022,1
4023,9
4024,3
4025,1
4026,9
4027,1
4028,1
4029,7
4030,9
4031,9
4032,1
4033,9
4034,1
4035,9
4036,1
4037,9
4038,1
4039,1
4040,1
4041,1
4042,7
4043,9
4044,1
4045,1
4046,1
4047,0
4048,7
4049,9
4050,1
4051,1
4052,1
4053,7
4054,8
4055,9
4056,9
4057,4
4058,1
4059,6
4060,1
4061,1
4062,1
4063,9
4064,1
4065,9
4066,1
4067,1
4068,9
4069,1
4070,1
4071,1
4072,9
4073,9
4074,9
4075,9
4076,8
4077,6
4078,0
4079,9
4080,8
4081,1
4082,9
4083,7
4084,1
4085,7
4086,1
4087,1
4088,1
4089,9
4090,1
4091,9
4092,7
4093,1
4094,1
4095,7
4096,1
4097,0
4098,0
4099,1
4100,1
4101,1
4102,9
4103,7
4104,9
4105,9
4106,9
4107,1
4108,9
4109,1
4110,1
4111,1
4112,9
4113,1
4114,1
4115,9
4116,7
4117,9
4118,9
4119,1
4120,1
4121,9
4122,9
4123,9
4124,7
4125,1
4126,1
4127,1
4128,1
4129,7
4130,7
4131,1
4132,1
4133,9
4134,1
4135,1
4136,2
4137,9
4138,1
4139,9
4140,9
4141,9
4142,1
4143,1
4144,1
4145,1
4146,9
4147,1
4148,1
4149,9
4150,9
4151,7
4152,9
4153,1
4154,9
4155,1
4156,8
4157,9
4158,9
4159,7
4160,1
4161,9
4162,1
4163,1
4164,1
4165,1
4166,1
4167,9
4168,9
4169,7
4170,9
4171,7
4172,1
4173,9
4174,1
4175,9
4176,1
4177,9
4178,7
4179,1
4180,9
4181,1
4182,9
4183,9
4184,0
4185,1
4186,1
4187,1
4188,1
4189,4
4190,0
4191,1
4192,9
4193,7
4194,9
4195,1
4196,9
4197,1
4198,2
4199,1
4200,9
4201,9
4202,9
4203,0
4204,0
4205,7
4206,1
4207,6
4208,1
4209,8
4210,7
4211,7
4212,7
4213,1
4214,4
4215,9
4216,7
4217,9
4218,1
4219,0
4220,1
4221,1
4222,1
4223,1
4224,9
4225,7
4226,9
4227,3
4228,9
4229,1
4230,1
4231,1
4232,1
4233,9
4234,1
4235,1
4236,9
4237,1
4238,9
4239,1
4240,9
4241,9
4242,1
4243,1
4244,1
4245,9
4246,1
4247,1
4248,1
4249,1
4250,1
4251,1
4252,9
4253,1
4254,1
4255,7
4256,9
4257,1
4258,9
4259,1
4260,7
4261,1
4262,1
4263,8
4264,9
4265,1
4266,1
4267,7
4268,1
4269,1
4270,1
4271,0
4272,1
4273,0
4274,1
4275,6
4276,7
4277,0
4278,1
4279,9
4280,1
4281,9
4282,1
4283,1
4284,9
4285,9
4286,1
4287,1
4288,9
4289,1
4290,1
4291,9
4292,1
4293,1
4294,7
4295,1
4296,1
4297,1
4298,2
4299,1
4300,9
4301,1
4302,4
4303,0
4304,9
4305,7
4306,1
4307,9
4308,1
4309,2
4310,1
4311,9
4312,1
4313,1
4314,9
4315,1
4316,7
4317,9
4318,1
4319,1
4320,2
4321,7
4322,9
4323,9
4324,1
4325,9
4326,1
4327,1
4328,1
4329,9
4330,1
4331,4
4332,1
4333,0
4334,7
4335,1
4336,1
4337,9
4338,9
4339,9
4340,9
4341,1
4342,1
4343,9
4344,7
4345,9
4346,1
4347,9
4348,9
4349,1
4350,1
4351,1
4352,6
4353,1
4354,9
4355,9
4356,1
4357,1
4358,1
4359,1
4360,9
4361,1
4362,1
4363,7
4364,7
4365,7
4366,7
4367,1
4368,9
4369,0
4370,1
4371,9
4372,1
4373,9
4374,9
4375,1
4376,9
4377,1
4378,8
4379,7
4380,1
4381,1
4382,9
4383,1
4384,1
4385,5
4386,1
4387,1
4388,1
4389,1
4390,1
4391,1
4392,9
4393,1
4394,9
4395,9
4396,1
4397,9
4398,1
4399,9
4400,7
4401,1
4402,1
4403,7
4404,7
4405,1
4406,6
4407,9
4408,7
4409,9
4410,7
4411,7
4412,7
4413,9
4414,9
4415,9
4416,1
4417,9
4418,9
4419,1
4420,7
4421,0
4422,9
4423,1
4424,1
4425,9
4426,1
4427,9
4428,7
4429,1
4430,9
4431,1
4432,9
4433,9
4434,9
4435,9
4436,9
4437,9
4438,9
4439,1
4440,1
4441,1
4442,7
4443,1
4444,1
4445,9
4446,1
4447,1
4448,3
4449,1
4450,1
4451,0
4452,9
4453,9
4454,9
4455,1
4456,1
4457,9
4458,9
4459,9
4460,1
4461,7
4462,1
4463,1
4464,9
4465,1
4466,1
4467,7
4468,1
4469,1
4470,9
4471,1
4472,1
4473,0
4474,1
4475,9
4476,0
4477,1
4478,1
4479,9
4480,7
4481,9
4482,1
4483,9
4484,1
4485,5
4486,9
4487,1
4488,1
4489,1
4490,1
4491,0
4492,7
4493,9
4494,9
4495,9
4496,9
4497,5
4498,9
4499,9
4500,9
4501,9
4502,1
4503,9
4504,2
4505,1
4506,0
4507,2
4508,1
4509,1
4510,1
4511,1
4512,6
4513,1
4514,0
4515,1
4516,1
4517,2
4518,1
4519,7
4520,1
4521,9
4522,7
4523,1
4524,1
4525,1
4526,1
4527,1
4528,8
4529,1
4530,1
4531,1
4532,9
4533,9
4534,9
4535,9
4536,7
4537,1
4538,1
4539,1
4540,1
4541,7
4542,8
4543,9
4544,1
4545,0
4546,1
4547,8
4548,1
4549,5
4550,7
4551,1
4552,9
4553,6
4554,0
4555,9
4556,9
4557,9
4558,0
4559,9
4560,9
4561,1
4562,9
4563,9
4564,1
4565,9
4566,1
4567,7
4568,9
4569,6
4570,9
4571,1
4572,9
4573,6
4574,9
4575,1
4576,1
4577,1
4578,0
4579,1
4580,9
4581,1
4582,1
4583,1
4584,6
4585,1
4586,9
4587,1
4588,1
4589,6
4590,6
4591,1
4592,9
4593,1
4594,1
4595,9
4596,9
4597,1
4598,7
4599,9
4600,9
4601,9
4602,1
4603,1
4604,1
4605,9
4606,9
4607,7
4608,9
4609,1
4610,7
4611,0
4612,9
4613,9
4614,0
4615,1
4616,9
4617,9
4618,9
4619,9
4620,7
4621,2
4622,9
4623,9
4624,9
4625,0
4626,9
4627,9
4628,9
4629,9
4630,0
4631,9
4632,7
4633,8
4634,7
4635,9
4636,1
4637,1
4638,1
4639,9
4640,8
4641,1
4642,9
4643,5
4644,0
4645,1
4646,7
4647,9
4648,2
4649,9
4650,9
4651,7
4652,1
4653,9
4654,9
4655,1
4656,7
4657,1
4658,1
4659,7
4660,0
4661,7
4662,1
4663,1
4664,6
4665,1
4666,9
4667,1
4668,0
4669,9
4670,9
4671,9
4672,8
4673,9
4674,1
4675,1
4676,1
4677,9
4678,9
4679,1
4680,9
4681,0
4682,9
4683,6
4684,9
4685,1
4686,9
4687,1
4688,9
4689,1
4690,7
4691,1
4692,1
4693,1
4694,7
4695,1
4696,1
4697,1
4698,1
4699,9
4700,9
4701,9
4702,9
4703,1
4704,1
4705,9
4706,1
4707,1
4708,9
4709,0
4710,0
4711,0
4712,1
4713,9
4714,7
4715,9
4716,1
4717,1
4718,1
4719,1
4720,1
4721,9
4722,9
4723,1
4724,9
4725,9
4726,1
4727,1
4728,1
4729,4
4730,1
4731,9
4732,1
4733,7
4734,4
4735,1
4736,9
4737,1
4738,9
4739,1
4740,9
4741,0
4742,1
4743,1
4744,9
4745,9
4746,1
4747,6
4748,9
4749,7
4750,1
4751,1
4752,9
4753,9
4754,1
4755,1
4756,9
4757,9
4758,1
4759,1
4760,1
4761,1
4762,9
4763,1
4764,0
4765,7
4766,8
4767,9
4768,7
4769,9
4770,9
4771,7
4772,9
4773,9
4774,9
4775,1
4776,0
4777,1
4778,9
4779,9
4780,1
4781,1
4782,9
4783,6
4784,1
4785,8
4786,9
4787,0
4788,1
4789,1
4790,4
4791,1
4792,1
4793,9
4794,1
4795,7
4796,1
4797,1
4798,1
4799,1
4800,6
4801,0
4802,9
4803,9
4804,1
4805,9
4806,1
4807,4
4808,1
4809,0
4810,8
4811,8
4812,1
4813,9
4814,9
4815,7
4816,6
4817,1
4818,1
4819,0
4820,4
4821,0
4822,1
4823,1
4824,9
4825,1
4826,1
4827,9
4828,1
4829,9
4830,0
4831,9
4832,7
4833,9
4834,1
4835,1
4836,1
4837,1
4838,1
4839,1
4840,0
4841,1
4842,1
4843,1
4844,9
4845,7
4846,1
4847,1
4848,0
4849,5
4850,1
4851,1
4852,1
4853,1
4854,0
4855,9
4856,1
4857,7
4858,9
4859,9
4860,9
4861,1
4862,9
4863,1
4864,8
4865,8
4866,9
4867,9
4868,1
4869,2
4870,6
4871,1
4872,9
4873,1
4874,1
4875,8
4876,1
4877,1
4878,1
4879,1
4880,1
4881,9
4882,9
4883,9
4884,9
4885,2
4886,9
4887,9
4888,8
4889,1
4890,1
4891,1
4892,1
4893,9
4894,7
4895,1
4896,1
4897,9
4898,1
4899,1
4900,1
4901,9
4902,1
4903,4
4904,0
4905,1
4906,9
4907,0
4908,9
4909,9
4910,8
4911,9
4912,9
4913,1
4914,1
4915,1
4916,7
4917,0
4918,1
4919,6
4920,1
4921,9
4922,1
4923,9
4924,1
4925,1
4926,9
4927,1
4928,9
4929,1
4930,9
4931,9
4932,0
4933,1
4934,1
4935,9
4936,9
4937,1
4938,1
4939,9
4940,9
4941,1
4942,7
4943,1
4944,9
4945,9
4946,9
4947,8
4948,7
4949,1
4950,9
4951,0
4952,1
4953,9
4954,1
4955,9
4956,1
4957,1
4958,9
4959,1
4960,1
4961,9
4962,0
4963,9
4964,0
4965,1
4966,1
4967,2
4968,9
4969,1
4970,0
4971,1
4972,9
4973,1
4974,1
4975,1
4976,1
4977,1
4978,1
4979,9
4980,1
4981,1
4982,1
4983,9
4984,7
4985,1
4986,9
4987,1
4988,9
4989,7
4990,1
4991,9
4992,7
4993,1
4994,1
4995,9
4996,1
4997,1
4998,1
4999,1
5000,1
5001,1
5002,9
5003,1
5004,9
5005,1
5006,1
5007,7
5008,9
5009,1
5010,1
5011,7
5012,1
5013,9
5014,2
5015,7
5016,1
5017,1
5018,1
5019,1
5020,1
5021,1
5022,1
5023,7
5024,9
5025,1
5026,9
5027,9
5028,7
5029,7
5030,5
5031,9
5032,9
5033,1
5034,1
5035,2
5036,6
5037,1
5038,1
5039,1
5040,1
5041,1
5042,0
5043,9
5044,9
5045,1
5046,7
5047,0
5048,0
5049,9
5050,1
5051,9
5052,1
5053,9
5054,1
5055,9
5056,1
5057,9
5058,9
5059,9
5060,1
5061,7
5062,1
5063,0
5064,1
5065,1
5066,1
5067,1
5068,9
5069,1
5070,9
5071,1
5072,1
5073,1
5074,7
5075,1
5076,1
5077,9
5078,9
5079,9
5080,1
5081,1
5082,1
5083,1
5084,9
5085,1
5086,1
5087,1
5088,1
5089,1
5090,0
5091,1
5092,9
5093,9
5094,1
5095,1
5096,9
5097,9
5098,1
5099,9
5100,7
5101,9
5102,1
5103,9
5104,1
5105,1
5106,1
5107,1
5108,1
5109,9
5110,1
5111,9
5112,1
5113,1
5114,1
5115,9
5116,1
5117,9
5118,1
5119,1
5120,9
5121,0
5122,9
5123,1
5124,7
5125,9
5126,0
5127,1
5128,7
5129,1
5130,9
5131,1
5132,3
5133,9
5134,7
5135,1
5136,4
5137,1
5138,9
5139,1
5140,1
5141,9
5142,7
5143,1
5144,2
5145,1
5146,2
5147,1
5148,8
5149,1
5150,1
5151,1
5152,1
5153,1
5154,1
5155,0
5156,7
5157,9
5158,1
5159,1
5160,9
5161,1
5162,1
5163,7
5164,9
5165,9
5166,1
5167,1
5168,1
5169,1
5170,1
5171,1
5172,9
5173,1
5174,9
5175,9
5176,9
5177,9
5178,7
5179,9
5180,1
5181,9
5182,7
5183,1
5184,1
5185,9
5186,0
5187,6
5188,9
5189,1
5190,1
5191,7
5192,1
5193,1
5194,9
5195,1
5196,1
5197,9
5198,1
5199,1
5200,7
5201,9
5202,1
5203,1
5204,7
5205,9
5206,1
5207,9
5208,1
5209,9
5210,0
5211,1
5212,0
5213,9
5214,2
5215,1
5216,1
5217,1
5218,0
5219,0
5220,9
5221,1
5222,1
5223,9
5224,7
5225,1
5226,1
5227,1
5228,9
5229,1
5230,4
5231,9
5232,1
5233,9
5234,1
5235,1
5236,9
5237,6
5238,1
5239,1
5240,9
5241,1
5242,0
5243,9
5244,0
5245,1
5246,1
5247,1
5248,0
5249,1
5250,9
5251,9
5252,1
5253,9
5254,0
5255,1
5256,4
5257,1
5258,1
5259,0
5260,1
5261,1
5262,1
5263,9
5264,1
5265,1
5266,9
5267,6
5268,0
5269,0
5270,1
5271,9
5272,1
5273,9
5274,1
5275,9
5276,7
5277,1
5278,9
5279,1
5280,9
5281,7
5282,9
5283,7
5284,1
5285,7
5286,1
5287,7
5288,1
5289,0
5290,7
5291,1
5292,1
5293,1
5294,0
5295,1
5296,9
5297,1
5298,1
5299,9
5300,9
5301,7
5302,9
5303,9
5304,1
5305,7
5306,1
5307,1
5308,1
5309,1
5310,9
5311,0
5312,9
5313,1
5314,9
5315,9
5316,1
5317,1
5318,7
5319,1
5320,7
5321,1
5322,1
5323,1
5324,9
5325,2
5326,5
5327,9
5328,8
5329,9
5330,1
5331,9
5332,7
5333,1
5334,4
5335,9
5336,1
5337,1
5338,1
5339,1
5340,1
5341,6
5342,9
5343,1
5344,1
5345,7
5346,9
5347,1
5348,9
5349,1
5350,1
5351,1
5352,1
5353,9
5354,7
5355,9
5356,7
5357,9
5358,9
5359,7
5360,8
5361,1
5362,9
5363,1
5364,9
5365,9
5366,9
5367,1
5368,1
5369,7
5370,9
5371,1
5372,0
5373,1
5374,1
5375,1
5376,7
5377,9
5378,1
5379,9
5380,1
5381,9
5382,1
5383,1
5384,9
5385,9
5386,9
5387,1
5388,9
5389,9
5390,1
5391,7
5392,1
5393,6
5394,1
5395,1
5396,0
5397,7
5398,9
5399,1
5400,9
5401,1
5402,1
5403,9
5404,1
5405,9
5406,2
5407,0
5408,9
5409,2
5410,9
5411,1
5412,1
5413,1
5414,1
5415,9
5416,9
5417,1
5418,7
5419,9
5420,1
5421,7
5422,9
5423,9
5424,7
5425,7
5426,1
5427,1
5428,1
5429,9
5430,9
5431,1
5432,1
5433,1
5434,1
5435,3
5436,9
5437,7
5438,1
5439,9
5440,1
5441,1
5442,1
5443,1
5444,6
5445,1
5446,9
5447,1
5448,9
5449,1
5450,9
5451,1
5452,9
5453,9
5454,1
5455,1
5456,9
5457,1
5458,9
5459,1
5460,0
5461,1
5462,9
5463,9
5464,1
5465,1
5466,9
5467,5
5468,9
5469,1
5470,1
5471,1
5472,9
5473,1
5474,1
5475,1
5476,9
5477,1
5478,0
5479,1
5480,7
5481,1
5482,9
5483,0
5484,7
5485,1
5486,9
5487,1
5488,1
5489,9
5490,7
5491,9
5492,7
5493,0
5494,1
5495,1
5496,7
5497,1
5498,0
5499,1
5500,7
5501,1
5502,1
5503,1
5504,1
5505,9
5506,9
5507,9
5508,1
5509,1
5510,1
5511,9
5512,9
5513,5
5514,9
5515,9
5516,0
5517,9
5518,0
5519,1
5520,1
5521,1
5522,9
5523,4
5524,9
5525,9
5526,9
5527,8
5528,7
5529,1
5530,1
5531,9
5532,9
5533,1
5534,9
5535,1
5536,1
5537,1
5538,1
5539,9
5540,9
5541,1
5542,1
5543,9
5544,7
5545,1
5546,1
5547,9
5548,1
5549,9
5550,7
5551,1
5552,7
5553,1
5554,7
5555,9
5556,7
5557,9
5558,1
5559,1
5560,6
5561,9
5562,1
5563,1
5564,1
5565,9
5566,1
5567,9
5568,9
5569,7
5570,7
5571,1
5572,1
5573,1
5574,9
5575,1
5576,1
5577,7
5578,0
5579,7
5580,9
5581,1
5582,1
5583,9
5584,1
5585,9
5586,7
5587,8
5588,6
5589,9
5590,9
5591,1
5592,9
5593,6
5594,0
5595,1
5596,9
5597,1
5598,9
5599,1
5600,9
5601,9
5602,1
5603,9
5604,9
5605,1
5606,9
5607,7
5608,1
5609,1
5610,7
5611,7
5612,1
5613,1
5614,9
5615,1
5616,9
5617,7
5618,9
5619,1
5620,1
5621,2
5622,1
5623,9
5624,1
5625,9
5626,7
5627,1
5628,9
5629,1
5630,7
5631,9
5632,1
5633,1
5634,1
5635,0
5636,1
5637,1
5638,0
5639,9
5640,1
5641,7
5642,9
5643,9
5644,5
5645,1
5646,6
5647,1
5648,1
5649,9
5650,7
5651,2
5652,9
5653,1
5654,9
5655,9
5656,9
5657,1
5658,9
5659,0
5660,9
5661,1
5662,1
5663,9
5664,0
5665,1
5666,7
5667,7
5668,1
5669,1
5670,1
5671,1
5672,1
5673,1
5674,1
5675,1
5676,9
5677,9
5678,1
5679,1
5680,9
5681,9
5682,9
5683,9
5684,9
5685,1
5686,7
5687,1
5688,6
5689,1
5690,1
5691,9
5692,9
5693,1
5694,1
5695,1
5696,1
5697,1
5698,1
5699,9
5700,1
5701,9
5702,1
5703,1
5704,9
5705,1
5706,1
5707,9
5708,1
5709,9
5710,0
5711,0
5712,1
5713,1
5714,1
5715,0
5716,1
5717,9
5718,1
5719,1
5720,2
5721,1
5722,1
5723,9
5724,1
5725,1
5726,9
5727,9
5728,1
5729,1
5730,1
5731,9
5732,1
5733,9
5734,7
5735,1
5736,1
5737,1
5738,1
5739,9
5740,0
5741,9
5742,7
5743,9
5744,9
5745,6
5746,1
5747,1
5748,9
5749,9
5750,9
5751,9
5752,1
5753,1
5754,1
5755,9
5756,9
5757,1
5758,9
5759,0
5760,1
5761,9
5762,0
5763,1
5764,6
5765,4
5766,9
5767,1
5768,9
5769,1
5770,2
5771,9
5772,7
5773,1
5774,6
5775,1
5776,1
5777,9
5778,1
5779,9
5780,1
5781,9
5782,9
5783,1
5784,9
5785,1
5786,1
5787,9
5788,9
5789,1
5790,9
5791,9
5792,9
5793,1
5794,1
